Customer_ID,Credit_Score_pred
1046,Standard
1046,Standard
2209,Poor
2209,Poor
2209,Poor
2209,Poor
24347,Standard
24347,Standard
24347,Standard
24347,Standard
14183,Standard
14183,Standard
14183,Standard
14183,Standard
48214,Good
48214,Good
48214,Good
48214,Good
6177,Poor
6177,Poor
6177,Poor
6177,Poor
33674,Standard
33674,Standard
33674,Standard
33674,Standard
8640,Standard
8640,Standard
8640,Standard
8640,Standard
43426,Poor
43426,Poor
43426,Poor
43426,Poor
43083,Standard
43083,Standard
43083,Standard
43083,Standard
19715,Standard
19715,Standard
19715,Standard
19715,Standard
7821,Good
7821,Good
7821,Good
7821,Good
32434,Poor
32434,Poor
32434,Poor
32434,Poor
27109,Standard
27109,Standard
27109,Standard
27109,Standard
28478,Poor
28478,Poor
28478,Poor
28478,Poor
21624,Poor
21624,Poor
21624,Poor
21624,Poor
18968,Good
18968,Good
18968,Good
18968,Good
10358,Poor
10358,Poor
10358,Poor
10358,Poor
14450,Standard
14450,Standard
14450,Standard
14450,Standard
31284,Standard
31284,Standard
31284,Standard
31284,Standard
31016,Good
31016,Good
31016,Good
31016,Good
40901,Standard
40901,Standard
40901,Standard
40901,Standard
30122,Poor
30122,Poor
30122,Poor
30122,Poor
1705,Standard
1705,Standard
1705,Standard
1705,Standard
48744,Good
48744,Good
48744,Good
48744,Good
19387,Poor
19387,Poor
19387,Poor
19387,Poor
9646,Standard
9646,Standard
9646,Standard
9646,Standard
36661,Good
36661,Good
36661,Good
36661,Good
43316,Standard
43316,Standard
43316,Standard
43316,Standard
12151,Standard
12151,Standard
12151,Standard
12151,Standard
12569,Standard
12569,Standard
12569,Standard
12569,Standard
6656,Good
6656,Good
6656,Good
6656,Good
20897,Standard
20897,Standard
20897,Standard
20897,Standard
17886,Good
17886,Good
17886,Good
17886,Good
38431,Standard
38431,Standard
38431,Standard
38431,Standard
48395,Poor
48395,Poor
48395,Poor
48395,Poor
17132,Good
17132,Good
17132,Good
17132,Good
9882,Poor
9882,Poor
9882,Poor
9882,Poor
18604,Poor
18604,Poor
18604,Poor
18604,Poor
23124,Poor
23124,Poor
23124,Poor
23124,Poor
7358,Standard
7358,Standard
7358,Standard
7358,Standard
40910,Poor
40910,Poor
40910,Poor
40910,Poor
18899,Standard
18899,Standard
18899,Standard
18899,Standard
17715,Standard
17715,Standard
17715,Standard
17715,Standard
29800,Poor
29800,Poor
29800,Poor
29800,Poor
48231,Good
48231,Good
48231,Good
48231,Good
35385,Good
35385,Good
35385,Good
35385,Good
33967,Poor
33967,Poor
33967,Standard
33967,Standard
29200,Standard
29200,Standard
29200,Standard
29200,Standard
37603,Standard
37603,Standard
37603,Standard
37603,Standard
29461,Standard
29461,Standard
29461,Standard
29461,Standard
49357,Standard
49357,Standard
49357,Standard
49357,Standard
23275,Poor
23275,Standard
23275,Standard
23275,Standard
7825,Standard
7825,Standard
7825,Standard
7825,Standard
50641,Poor
50641,Poor
50641,Poor
50641,Poor
17340,Good
17340,Good
17340,Good
17340,Good
10649,Poor
10649,Poor
10649,Poor
10649,Poor
26058,Good
26058,Good
26058,Good
26058,Good
28869,Standard
28869,Standard
28869,Standard
28869,Standard
1094,Poor
1094,Poor
1094,Poor
1094,Poor
29992,Standard
29992,Standard
29992,Standard
29992,Standard
5052,Standard
5052,Standard
5052,Standard
5052,Standard
19356,Standard
19356,Standard
19356,Standard
19356,Standard
28017,Poor
28017,Poor
28017,Poor
28017,Poor
3521,Good
3521,Good
3521,Good
3521,Good
6730,Good
6730,Good
6730,Good
6730,Good
46147,Poor
46147,Poor
46147,Poor
46147,Poor
2714,Standard
2714,Standard
2714,Standard
2714,Standard
3408,Good
3408,Good
3408,Good
3408,Good
22659,Poor
22659,Poor
22659,Poor
22659,Poor
41997,Good
41997,Standard
41997,Good
41997,Good
13066,Poor
13066,Poor
13066,Poor
13066,Poor
46275,Poor
46275,Poor
46275,Poor
46275,Poor
22230,Standard
22230,Standard
22230,Standard
22230,Standard
5963,Standard
5963,Standard
5963,Standard
5963,Standard
9987,Poor
9987,Poor
9987,Poor
9987,Poor
33662,Standard
33662,Standard
33662,Standard
33662,Standard
39226,Standard
39226,Standard
39226,Standard
39226,Standard
18159,Standard
18159,Standard
18159,Standard
18159,Standard
19133,Good
19133,Good
19133,Good
19133,Good
17198,Good
17198,Good
17198,Good
17198,Good
29313,Poor
29313,Poor
29313,Poor
29313,Poor
9361,Poor
9361,Poor
9361,Poor
9361,Poor
42880,Standard
42880,Poor
42880,Poor
42880,Poor
1833,Poor
1833,Poor
1833,Poor
1833,Poor
5208,Standard
5208,Standard
5208,Standard
5208,Standard
11955,Standard
11955,Standard
11955,Standard
11955,Standard
37590,Poor
37590,Poor
37590,Poor
37590,Poor
10770,Good
10770,Good
10770,Good
10770,Good
18069,Standard
18069,Standard
18069,Standard
18069,Standard
44596,Standard
44596,Standard
44596,Standard
44596,Standard
23887,Good
23887,Good
23887,Good
23887,Good
9310,Standard
9310,Standard
9310,Standard
9310,Standard
20408,Poor
20408,Poor
20408,Poor
20408,Poor
37674,Poor
37674,Poor
37674,Poor
37674,Poor
39288,Poor
39288,Poor
39288,Poor
39288,Poor
3749,Good
3749,Good
3749,Good
3749,Good
13840,Poor
13840,Poor
13840,Poor
13840,Poor
14516,Poor
14516,Poor
14516,Poor
14516,Poor
36021,Poor
36021,Poor
36021,Poor
36021,Poor
28367,Standard
28367,Standard
28367,Standard
28367,Standard
34900,Poor
34900,Poor
34900,Poor
34900,Poor
19969,Poor
19969,Poor
19969,Poor
19969,Poor
5300,Good
5300,Good
5300,Good
5300,Good
36215,Standard
36215,Standard
36215,Standard
36215,Standard
19881,Poor
19881,Poor
19881,Poor
19881,Poor
36734,Standard
36734,Poor
36734,Standard
36734,Poor
47012,Good
47012,Good
47012,Good
47012,Good
45406,Standard
45406,Standard
45406,Standard
45406,Standard
4798,Good
4798,Good
4798,Good
4798,Good
33254,Poor
33254,Poor
33254,Standard
33254,Standard
39117,Good
39117,Good
39117,Good
39117,Good
17520,Standard
17520,Standard
17520,Poor
17520,Poor
8378,Standard
8378,Standard
8378,Standard
8378,Standard
29524,Standard
29524,Standard
29524,Standard
29524,Standard
36098,Poor
36098,Poor
36098,Poor
36098,Poor
21977,Poor
21977,Poor
21977,Poor
21977,Poor
15312,Poor
15312,Poor
15312,Poor
15312,Poor
6652,Standard
6652,Standard
6652,Standard
6652,Standard
48672,Standard
48672,Standard
48672,Standard
48672,Standard
37657,Standard
37657,Standard
37657,Standard
37657,Standard
19164,Poor
19164,Poor
19164,Poor
19164,Poor
17775,Poor
17775,Poor
17775,Poor
17775,Poor
5389,Poor
5389,Poor
5389,Poor
5389,Poor
45879,Standard
45879,Standard
45879,Standard
45879,Standard
13133,Standard
13133,Standard
13133,Standard
13133,Standard
37080,Poor
37080,Poor
37080,Poor
37080,Poor
34890,Standard
34890,Standard
34890,Standard
34890,Standard
19591,Poor
19591,Poor
19591,Poor
19591,Poor
49254,Standard
49254,Standard
49254,Standard
49254,Standard
24267,Poor
24267,Poor
24267,Poor
24267,Poor
20937,Good
20937,Good
20937,Good
20937,Good
1066,Standard
1066,Standard
1066,Standard
1066,Standard
48132,Standard
48132,Standard
48132,Standard
48132,Standard
20638,Poor
20638,Poor
20638,Poor
20638,Poor
48528,Standard
48528,Standard
48528,Standard
48528,Standard
34881,Good
34881,Good
34881,Good
34881,Good
50191,Poor
50191,Poor
50191,Poor
50191,Poor
24946,Poor
24946,Poor
24946,Poor
24946,Poor
22223,Standard
22223,Standard
22223,Standard
22223,Standard
22805,Poor
22805,Poor
22805,Poor
22805,Poor
12323,Poor
12323,Poor
12323,Poor
12323,Poor
42131,Good
42131,Good
42131,Good
42131,Good
5788,Standard
5788,Standard
5788,Good
5788,Standard
16494,Good
16494,Good
16494,Good
16494,Good
14995,Poor
14995,Poor
14995,Poor
14995,Poor
10845,Standard
10845,Standard
10845,Standard
10845,Standard
11458,Poor
11458,Poor
11458,Poor
11458,Poor
26428,Standard
26428,Standard
26428,Standard
26428,Standard
23159,Poor
23159,Poor
23159,Poor
23159,Poor
15504,Good
15504,Good
15504,Good
15504,Good
32984,Good
32984,Standard
32984,Good
32984,Good
37599,Poor
37599,Poor
37599,Poor
37599,Poor
45285,Good
45285,Good
45285,Good
45285,Good
41102,Good
41102,Good
41102,Good
41102,Good
18957,Standard
18957,Standard
18957,Standard
18957,Standard
48838,Standard
48838,Standard
48838,Standard
48838,Standard
23087,Standard
23087,Standard
23087,Standard
23087,Standard
18488,Standard
18488,Standard
18488,Standard
18488,Standard
38650,Good
38650,Good
38650,Good
38650,Good
4752,Good
4752,Good
4752,Good
4752,Good
24570,Good
24570,Good
24570,Good
24570,Good
36350,Standard
36350,Standard
36350,Standard
36350,Standard
26596,Standard
26596,Standard
26596,Standard
26596,Standard
28740,Standard
28740,Standard
28740,Standard
28740,Standard
34606,Standard
34606,Standard
34606,Standard
34606,Standard
24746,Poor
24746,Poor
24746,Poor
24746,Poor
37427,Standard
37427,Standard
37427,Standard
37427,Standard
16351,Standard
16351,Standard
16351,Standard
16351,Standard
39503,Good
39503,Good
39503,Good
39503,Good
38966,Good
38966,Standard
38966,Good
38966,Good
24300,Good
24300,Good
24300,Good
24300,Good
49752,Standard
49752,Standard
49752,Standard
49752,Standard
39286,Poor
39286,Poor
39286,Poor
39286,Poor
46661,Standard
46661,Standard
46661,Standard
46661,Standard
41947,Poor
41947,Poor
41947,Poor
41947,Poor
36432,Good
36432,Good
36432,Good
36432,Good
23469,Standard
23469,Standard
23469,Standard
23469,Standard
23343,Standard
23343,Standard
23343,Standard
23343,Standard
35807,Standard
35807,Standard
35807,Standard
35807,Standard
48458,Standard
48458,Standard
48458,Standard
48458,Standard
11326,Good
11326,Good
11326,Good
11326,Good
40789,Standard
40789,Standard
40789,Standard
40789,Standard
1925,Standard
1925,Standard
1925,Standard
1925,Standard
28671,Good
28671,Good
28671,Good
28671,Good
48026,Good
48026,Good
48026,Good
48026,Good
22904,Poor
22904,Poor
22904,Poor
22904,Poor
35640,Standard
35640,Standard
35640,Standard
35640,Standard
19407,Good
19407,Good
19407,Good
19407,Good
15174,Poor
15174,Poor
15174,Poor
15174,Poor
27610,Good
27610,Good
27610,Good
27610,Good
3324,Good
3324,Good
3324,Good
3324,Good
49327,Poor
49327,Poor
49327,Poor
49327,Poor
46823,Poor
46823,Poor
46823,Poor
46823,Poor
20990,Standard
20990,Standard
20990,Good
20990,Standard
21683,Poor
21683,Poor
21683,Poor
21683,Poor
18598,Good
18598,Standard
18598,Standard
18598,Good
24019,Good
24019,Good
24019,Good
24019,Good
7990,Standard
7990,Standard
7990,Standard
7990,Good
47561,Poor
47561,Poor
47561,Poor
47561,Poor
34426,Poor
34426,Poor
34426,Poor
34426,Poor
26219,Standard
26219,Standard
26219,Standard
26219,Standard
14982,Poor
14982,Poor
14982,Poor
14982,Poor
35484,Standard
35484,Standard
35484,Standard
35484,Standard
33262,Standard
33262,Standard
33262,Standard
33262,Standard
32416,Poor
32416,Poor
32416,Poor
32416,Poor
35216,Good
35216,Good
35216,Good
35216,Good
32624,Standard
32624,Standard
32624,Standard
32624,Standard
37154,Standard
37154,Standard
37154,Standard
37154,Standard
38754,Poor
38754,Poor
38754,Poor
38754,Poor
13386,Good
13386,Good
13386,Good
13386,Good
13652,Standard
13652,Standard
13652,Standard
13652,Standard
19569,Standard
19569,Standard
19569,Standard
19569,Standard
20462,Standard
20462,Standard
20462,Poor
20462,Poor
20615,Standard
20615,Standard
20615,Standard
20615,Standard
14035,Standard
14035,Standard
14035,Standard
14035,Standard
33238,Standard
33238,Standard
33238,Standard
33238,Standard
27362,Good
27362,Good
27362,Good
27362,Good
9026,Standard
9026,Standard
9026,Standard
9026,Standard
27445,Poor
27445,Poor
27445,Poor
27445,Poor
9050,Standard
9050,Standard
9050,Standard
9050,Standard
45288,Standard
45288,Standard
45288,Standard
45288,Standard
16878,Poor
16878,Poor
16878,Poor
16878,Poor
34289,Standard
34289,Standard
34289,Standard
34289,Standard
37696,Standard
37696,Good
37696,Standard
37696,Standard
38127,Poor
38127,Poor
38127,Poor
38127,Poor
5556,Standard
5556,Standard
5556,Standard
5556,Standard
49770,Standard
49770,Standard
49770,Standard
49770,Standard
32974,Poor
32974,Poor
32974,Poor
32974,Poor
16875,Standard
16875,Good
16875,Good
16875,Standard
33996,Poor
33996,Poor
33996,Poor
33996,Poor
11254,Standard
11254,Standard
11254,Standard
11254,Standard
24518,Standard
24518,Standard
24518,Standard
24518,Standard
36100,Standard
36100,Standard
36100,Standard
36100,Standard
28689,Poor
28689,Poor
28689,Poor
28689,Poor
12166,Standard
12166,Poor
12166,Poor
12166,Poor
30194,Good
30194,Good
30194,Good
30194,Good
31374,Standard
31374,Standard
31374,Standard
31374,Standard
17300,Poor
17300,Poor
17300,Poor
17300,Poor
12157,Good
12157,Good
12157,Good
12157,Standard
6432,Standard
6432,Standard
6432,Standard
6432,Standard
16298,Poor
16298,Poor
16298,Poor
16298,Poor
20159,Poor
20159,Poor
20159,Poor
20159,Poor
17293,Good
17293,Good
17293,Good
17293,Good
49765,Good
49765,Good
49765,Standard
49765,Standard
20201,Good
20201,Good
20201,Good
20201,Good
21995,Standard
21995,Standard
21995,Standard
21995,Standard
39149,Standard
39149,Standard
39149,Standard
39149,Standard
20283,Poor
20283,Poor
20283,Poor
20283,Poor
38507,Standard
38507,Standard
38507,Standard
38507,Standard
47166,Good
47166,Good
47166,Good
47166,Good
23724,Poor
23724,Standard
23724,Standard
23724,Poor
49822,Standard
49822,Standard
49822,Standard
49822,Standard
11756,Poor
11756,Poor
11756,Poor
11756,Poor
8889,Poor
8889,Poor
8889,Poor
8889,Poor
50793,Standard
50793,Standard
50793,Standard
50793,Standard
21087,Good
21087,Good
21087,Good
21087,Good
1722,Good
1722,Good
1722,Good
1722,Good
35165,Standard
35165,Standard
35165,Standard
35165,Standard
28384,Poor
28384,Poor
28384,Poor
28384,Poor
42334,Good
42334,Good
42334,Good
42334,Good
48005,Standard
48005,Standard
48005,Standard
48005,Standard
2081,Good
2081,Good
2081,Good
2081,Good
26115,Good
26115,Good
26115,Good
26115,Good
32951,Standard
32951,Poor
32951,Standard
32951,Poor
27404,Good
27404,Good
27404,Good
27404,Good
41616,Standard
41616,Standard
41616,Standard
41616,Standard
29562,Good
29562,Good
29562,Good
29562,Good
30646,Good
30646,Good
30646,Good
30646,Good
37876,Poor
37876,Poor
37876,Poor
37876,Poor
37493,Standard
37493,Standard
37493,Standard
37493,Standard
31313,Good
31313,Good
31313,Good
31313,Good
49455,Standard
49455,Standard
49455,Standard
49455,Standard
35045,Good
35045,Good
35045,Good
35045,Good
20769,Good
20769,Good
20769,Good
20769,Good
34773,Standard
34773,Standard
34773,Standard
34773,Standard
41876,Poor
41876,Poor
41876,Poor
41876,Poor
41593,Standard
41593,Standard
41593,Standard
41593,Standard
5688,Poor
5688,Poor
5688,Poor
5688,Poor
7108,Standard
7108,Standard
7108,Standard
7108,Standard
24634,Poor
24634,Standard
24634,Poor
24634,Poor
43085,Poor
43085,Poor
43085,Poor
43085,Poor
27502,Poor
27502,Poor
27502,Poor
27502,Poor
34928,Standard
34928,Standard
34928,Standard
34928,Standard
20508,Poor
20508,Poor
20508,Poor
20508,Poor
27103,Standard
27103,Standard
27103,Standard
27103,Standard
45615,Poor
45615,Poor
45615,Poor
45615,Poor
39106,Standard
39106,Standard
39106,Standard
39106,Standard
6085,Poor
6085,Poor
6085,Poor
6085,Poor
37910,Poor
37910,Poor
37910,Poor
37910,Poor
33885,Poor
33885,Poor
33885,Poor
33885,Poor
14342,Standard
14342,Standard
14342,Standard
14342,Standard
28723,Good
28723,Good
28723,Good
28723,Good
22555,Poor
22555,Poor
22555,Poor
22555,Poor
21044,Good
21044,Good
21044,Good
21044,Good
37274,Poor
37274,Poor
37274,Poor
37274,Poor
25030,Standard
25030,Standard
25030,Standard
25030,Standard
38548,Standard
38548,Standard
38548,Standard
38548,Standard
5305,Standard
5305,Standard
5305,Standard
5305,Standard
26901,Poor
26901,Poor
26901,Poor
26901,Poor
39860,Poor
39860,Poor
39860,Poor
39860,Poor
27884,Standard
27884,Standard
27884,Standard
27884,Standard
13649,Poor
13649,Poor
13649,Poor
13649,Poor
50317,Standard
50317,Standard
50317,Standard
50317,Standard
2354,Standard
2354,Standard
2354,Standard
2354,Standard
25519,Standard
25519,Standard
25519,Standard
25519,Standard
49885,Good
49885,Good
49885,Good
49885,Good
18802,Standard
18802,Standard
18802,Standard
18802,Standard
11638,Standard
11638,Standard
11638,Standard
11638,Standard
13435,Poor
13435,Poor
13435,Poor
13435,Poor
21939,Poor
21939,Poor
21939,Poor
21939,Poor
46494,Standard
46494,Standard
46494,Standard
46494,Standard
48349,Standard
48349,Standard
48349,Standard
48349,Standard
3972,Standard
3972,Standard
3972,Standard
3972,Standard
26604,Standard
26604,Standard
26604,Standard
26604,Standard
20921,Poor
20921,Poor
20921,Poor
20921,Poor
35704,Good
35704,Good
35704,Good
35704,Good
34851,Standard
34851,Standard
34851,Standard
34851,Standard
23207,Good
23207,Good
23207,Good
23207,Good
10104,Standard
10104,Standard
10104,Standard
10104,Standard
34694,Poor
34694,Poor
34694,Poor
34694,Poor
50883,Poor
50883,Poor
50883,Poor
50883,Poor
47658,Standard
47658,Standard
47658,Standard
47658,Standard
46618,Standard
46618,Standard
46618,Standard
46618,Standard
29586,Poor
29586,Poor
29586,Poor
29586,Poor
8641,Standard
8641,Standard
8641,Standard
8641,Standard
30361,Standard
30361,Good
30361,Good
30361,Good
20620,Good
20620,Good
20620,Good
20620,Good
47617,Standard
47617,Standard
47617,Standard
47617,Standard
49623,Good
49623,Standard
49623,Good
49623,Standard
27469,Poor
27469,Poor
27469,Standard
27469,Poor
26526,Standard
26526,Standard
26526,Standard
26526,Standard
27042,Poor
27042,Poor
27042,Poor
27042,Poor
3573,Standard
3573,Standard
3573,Standard
3573,Standard
16470,Standard
16470,Standard
16470,Standard
16470,Standard
27175,Standard
27175,Standard
27175,Standard
27175,Standard
19556,Good
19556,Good
19556,Good
19556,Good
43707,Standard
43707,Standard
43707,Standard
43707,Standard
15183,Poor
15183,Poor
15183,Poor
15183,Poor
16925,Poor
16925,Poor
16925,Poor
16925,Poor
10369,Poor
10369,Poor
10369,Poor
10369,Poor
6831,Standard
6831,Standard
6831,Standard
6831,Standard
25018,Standard
25018,Standard
25018,Standard
25018,Standard
49077,Standard
49077,Standard
49077,Standard
49077,Standard
28115,Poor
28115,Poor
28115,Poor
28115,Poor
40515,Standard
40515,Standard
40515,Standard
40515,Standard
25632,Poor
25632,Poor
25632,Poor
25632,Poor
16245,Standard
16245,Standard
16245,Standard
16245,Standard
45057,Standard
45057,Standard
45057,Standard
45057,Standard
33462,Poor
33462,Poor
33462,Poor
33462,Poor
9145,Good
9145,Good
9145,Good
9145,Good
9699,Poor
9699,Poor
9699,Poor
9699,Poor
26173,Poor
26173,Poor
26173,Poor
26173,Poor
28433,Standard
28433,Standard
28433,Standard
28433,Standard
12536,Good
12536,Good
12536,Good
12536,Good
31164,Poor
31164,Poor
31164,Poor
31164,Poor
4012,Good
4012,Good
4012,Good
4012,Good
7269,Poor
7269,Poor
7269,Poor
7269,Poor
25303,Standard
25303,Standard
25303,Standard
25303,Standard
50397,Poor
50397,Poor
50397,Poor
50397,Poor
23179,Poor
23179,Poor
23179,Poor
23179,Poor
9124,Poor
9124,Poor
9124,Poor
9124,Poor
32374,Standard
32374,Standard
32374,Standard
32374,Standard
50315,Poor
50315,Poor
50315,Poor
50315,Poor
9818,Standard
9818,Standard
9818,Standard
9818,Standard
29022,Poor
29022,Poor
29022,Poor
29022,Poor
39571,Standard
39571,Standard
39571,Standard
39571,Standard
42352,Standard
42352,Standard
42352,Standard
42352,Standard
20417,Good
20417,Good
20417,Good
20417,Good
46459,Standard
46459,Standard
46459,Standard
46459,Standard
30887,Poor
30887,Poor
30887,Poor
30887,Poor
17216,Poor
17216,Poor
17216,Poor
17216,Poor
25960,Good
25960,Good
25960,Good
25960,Good
7324,Poor
7324,Poor
7324,Poor
7324,Poor
38923,Good
38923,Good
38923,Good
38923,Good
15441,Poor
15441,Poor
15441,Poor
15441,Poor
12088,Good
12088,Good
12088,Good
12088,Good
29614,Poor
29614,Poor
29614,Poor
29614,Poor
26515,Standard
26515,Standard
26515,Standard
26515,Standard
4662,Standard
4662,Standard
4662,Standard
4662,Standard
37762,Poor
37762,Poor
37762,Poor
37762,Poor
26000,Good
26000,Good
26000,Good
26000,Good
8961,Poor
8961,Standard
8961,Standard
8961,Poor
11259,Poor
11259,Poor
11259,Poor
11259,Poor
28083,Standard
28083,Standard
28083,Standard
28083,Standard
40812,Poor
40812,Poor
40812,Poor
40812,Poor
19294,Poor
19294,Poor
19294,Poor
19294,Poor
39037,Standard
39037,Standard
39037,Standard
39037,Standard
11251,Standard
11251,Standard
11251,Standard
11251,Standard
47095,Poor
47095,Standard
47095,Standard
47095,Standard
43561,Standard
43561,Standard
43561,Standard
43561,Standard
17868,Standard
17868,Standard
17868,Standard
17868,Standard
20705,Standard
20705,Poor
20705,Poor
20705,Poor
8281,Standard
8281,Standard
8281,Poor
8281,Poor
19465,Standard
19465,Standard
19465,Standard
19465,Standard
14928,Poor
14928,Poor
14928,Poor
14928,Poor
3360,Standard
3360,Standard
3360,Standard
3360,Standard
27791,Good
27791,Good
27791,Good
27791,Good
8129,Good
8129,Good
8129,Good
8129,Good
43318,Poor
43318,Poor
43318,Poor
43318,Poor
47240,Poor
47240,Poor
47240,Poor
47240,Poor
38532,Standard
38532,Standard
38532,Standard
38532,Standard
4844,Poor
4844,Poor
4844,Poor
4844,Poor
16797,Poor
16797,Poor
16797,Poor
16797,Poor
9798,Standard
9798,Standard
9798,Standard
9798,Standard
41524,Good
41524,Good
41524,Good
41524,Good
50996,Standard
50996,Standard
50996,Standard
50996,Standard
26260,Poor
26260,Poor
26260,Poor
26260,Poor
15734,Standard
15734,Good
15734,Good
15734,Good
29056,Poor
29056,Poor
29056,Poor
29056,Poor
42085,Poor
42085,Poor
42085,Standard
42085,Poor
42363,Standard
42363,Standard
42363,Standard
42363,Standard
9869,Standard
9869,Standard
9869,Standard
9869,Standard
48883,Good
48883,Good
48883,Good
48883,Good
23834,Standard
23834,Standard
23834,Standard
23834,Standard
20928,Poor
20928,Poor
20928,Poor
20928,Poor
15793,Standard
15793,Standard
15793,Standard
15793,Standard
35897,Poor
35897,Poor
35897,Poor
35897,Poor
6084,Poor
6084,Poor
6084,Poor
6084,Poor
37993,Good
37993,Good
37993,Good
37993,Good
21002,Poor
21002,Poor
21002,Poor
21002,Poor
14821,Poor
14821,Poor
14821,Poor
14821,Poor
37955,Poor
37955,Poor
37955,Poor
37955,Poor
47767,Poor
47767,Poor
47767,Poor
47767,Poor
36945,Standard
36945,Standard
36945,Standard
36945,Standard
26141,Poor
26141,Poor
26141,Poor
26141,Poor
4352,Poor
4352,Poor
4352,Poor
4352,Poor
45181,Poor
45181,Poor
45181,Standard
45181,Poor
50666,Good
50666,Good
50666,Good
50666,Good
9118,Standard
9118,Poor
9118,Poor
9118,Poor
46134,Poor
46134,Poor
46134,Poor
46134,Poor
46609,Standard
46609,Standard
46609,Standard
46609,Standard
30922,Standard
30922,Standard
30922,Standard
30922,Standard
21887,Standard
21887,Standard
21887,Standard
21887,Standard
38546,Standard
38546,Standard
38546,Standard
38546,Standard
34118,Poor
34118,Poor
34118,Poor
34118,Poor
39234,Standard
39234,Standard
39234,Standard
39234,Standard
17732,Poor
17732,Standard
17732,Standard
17732,Standard
47267,Standard
47267,Standard
47267,Standard
47267,Standard
42254,Poor
42254,Poor
42254,Poor
42254,Poor
23436,Good
23436,Good
23436,Good
23436,Good
14960,Standard
14960,Standard
14960,Standard
14960,Standard
21139,Standard
21139,Standard
21139,Standard
21139,Standard
9943,Good
9943,Good
9943,Good
9943,Good
19564,Good
19564,Good
19564,Good
19564,Good
25780,Good
25780,Good
25780,Good
25780,Good
16936,Good
16936,Good
16936,Good
16936,Good
35198,Poor
35198,Poor
35198,Poor
35198,Poor
2123,Standard
2123,Standard
2123,Standard
2123,Standard
37561,Poor
37561,Poor
37561,Poor
37561,Poor
38577,Standard
38577,Standard
38577,Standard
38577,Standard
31763,Poor
31763,Poor
31763,Poor
31763,Poor
2318,Poor
2318,Poor
2318,Poor
2318,Poor
33869,Standard
33869,Standard
33869,Standard
33869,Standard
19500,Good
19500,Good
19500,Standard
19500,Good
35596,Poor
35596,Poor
35596,Poor
35596,Poor
14451,Good
14451,Good
14451,Good
14451,Good
12280,Standard
12280,Standard
12280,Standard
12280,Standard
10456,Good
10456,Good
10456,Good
10456,Good
42720,Good
42720,Good
42720,Good
42720,Good
31023,Good
31023,Good
31023,Good
31023,Good
47000,Standard
47000,Standard
47000,Standard
47000,Standard
46160,Good
46160,Good
46160,Good
46160,Good
19425,Standard
19425,Poor
19425,Poor
19425,Poor
43814,Standard
43814,Standard
43814,Standard
43814,Standard
29150,Standard
29150,Standard
29150,Standard
29150,Standard
17422,Standard
17422,Standard
17422,Standard
17422,Standard
8252,Standard
8252,Poor
8252,Standard
8252,Poor
43661,Good
43661,Good
43661,Good
43661,Good
3619,Standard
3619,Standard
3619,Standard
3619,Standard
41701,Standard
41701,Standard
41701,Standard
41701,Standard
4790,Standard
4790,Standard
4790,Standard
4790,Standard
41315,Good
41315,Good
41315,Good
41315,Good
32770,Good
32770,Good
32770,Good
32770,Good
9309,Standard
9309,Standard
9309,Standard
9309,Standard
48048,Poor
48048,Poor
48048,Poor
48048,Poor
4646,Standard
4646,Standard
4646,Standard
4646,Standard
27621,Standard
27621,Standard
27621,Standard
27621,Standard
2496,Good
2496,Good
2496,Good
2496,Good
33807,Good
33807,Good
33807,Good
33807,Good
17749,Poor
17749,Poor
17749,Poor
17749,Poor
36420,Good
36420,Good
36420,Good
36420,Good
17361,Standard
17361,Standard
17361,Good
17361,Standard
33061,Standard
33061,Standard
33061,Good
33061,Standard
42915,Poor
42915,Poor
42915,Poor
42915,Poor
42742,Standard
42742,Standard
42742,Standard
42742,Standard
40092,Standard
40092,Standard
40092,Standard
40092,Standard
48253,Poor
48253,Poor
48253,Poor
48253,Poor
38375,Poor
38375,Poor
38375,Poor
38375,Poor
33499,Poor
33499,Poor
33499,Poor
33499,Poor
32957,Standard
32957,Poor
32957,Poor
32957,Poor
22216,Good
22216,Good
22216,Good
22216,Good
13878,Standard
13878,Standard
13878,Standard
13878,Standard
12973,Poor
12973,Poor
12973,Poor
12973,Poor
4799,Good
4799,Good
4799,Good
4799,Good
28777,Poor
28777,Poor
28777,Poor
28777,Poor
25391,Good
25391,Good
25391,Good
25391,Good
40951,Standard
40951,Standard
40951,Standard
40951,Standard
32817,Poor
32817,Poor
32817,Poor
32817,Poor
38772,Standard
38772,Standard
38772,Standard
38772,Standard
1130,Standard
1130,Standard
1130,Standard
1130,Good
11497,Good
11497,Standard
11497,Good
11497,Good
9411,Good
9411,Good
9411,Good
9411,Good
6569,Standard
6569,Good
6569,Standard
6569,Standard
28426,Poor
28426,Poor
28426,Poor
28426,Poor
14177,Standard
14177,Standard
14177,Standard
14177,Standard
26814,Standard
26814,Standard
26814,Standard
26814,Standard
38262,Good
38262,Good
38262,Good
38262,Good
25128,Standard
25128,Standard
25128,Standard
25128,Standard
47573,Standard
47573,Standard
47573,Standard
47573,Standard
13770,Good
13770,Good
13770,Good
13770,Good
24184,Good
24184,Good
24184,Good
24184,Good
48575,Good
48575,Good
48575,Good
48575,Good
14003,Good
14003,Good
14003,Good
14003,Good
46195,Standard
46195,Standard
46195,Standard
46195,Standard
4322,Poor
4322,Poor
4322,Poor
4322,Poor
38031,Good
38031,Good
38031,Good
38031,Good
